2025-05-17 00:13:10,227 - INFO - 🚀 Starting DDoS detector on interface eth0
2025-05-17 02:07:28,939 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:28,940 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:28,940 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:28,942 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:28,942 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:28,944 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:28,945 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:28,946 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:28,947 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:28,948 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:28,949 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:28,951 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:28,952 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:28,953 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:28,953 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:28,954 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:28,956 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:28,957 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:28,957 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:28,959 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:28,960 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:28,961 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:28,962 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:28,963 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:28,964 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:28,964 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:28,966 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:28,966 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:28,967 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:28,968 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:28,970 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:28,971 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:28,972 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:28,973 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:28,974 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:28,975 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:28,975 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:28,976 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:28,977 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:28,978 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:28,979 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:28,980 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:28,981 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:28,982 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:28,983 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:28,984 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:28,985 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:28,986 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:28,987 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:28,988 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:28,989 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:28,990 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:28,990 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:28,991 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:28,993 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:28,994 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:28,995 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:28,996 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:28,997 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:28,998 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:28,999 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:29,000 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:29,001 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:29,002 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:29,003 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:29,004 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:29,005 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:29,005 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:29,007 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:29,008 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:29,009 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:29,011 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:29,011 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:29,013 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:29,013 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:29,014 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:29,015 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:29,016 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:29,017 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:29,018 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:29,019 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:29,020 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:29,020 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:29,022 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:29,023 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:29,024 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:29,025 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:29,026 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:29,027 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
